Place_ID X Date,target
XAW49QB X 2020-03-10,40.414503165674205
XAW49QB X 2020-03-11,25.840250828931595
XAW49QB X 2020-03-12,36.78481751906862
XAW49QB X 2020-03-13,31.473470311505576
XAW49QB X 2020-03-14,26.893160080104312
XAW49QB X 2020-03-15,36.7182075703396
XAW49QB X 2020-03-16,67.76058143328227
XAW49QB X 2020-03-17,39.14023549791986
XAW49QB X 2020-03-18,78.39493506453964
XAW49QB X 2020-03-19,54.401873898962286
XAW49QB X 2020-03-20,68.79688782398796
XAW49QB X 2020-03-21,53.740034226123775
XAW49QB X 2020-03-22,26.48381355612816
XAW49QB X 2020-03-23,43.092131923477
XAW49QB X 2020-03-24,43.196413167197846
XAW49QB X 2020-03-25,42.11171466403885
XAW49QB X 2020-03-26,46.765805856527194
XAW49QB X 2020-03-27,53.78111325886953
XAW49QB X 2020-03-28,56.43086387640993
XAW49QB X 2020-03-29,45.06916625761853
XAW49QB X 2020-03-30,31.6801543541346
XAW49QB X 2020-03-31,34.89069242582903
XAW49QB X 2020-04-01,41.47288177796793
XAW49QB X 2020-04-02,39.522569524343176
XAW49QB X 2020-04-03,71.5594951018817
XAW49QB X 2020-04-04,46.15761719656028
XHQS1Q9 X 2020-01-02,70.39762073091016
XHQS1Q9 X 2020-01-03,72.14764336411314
XHQS1Q9 X 2020-01-04,75.79816596772471
XHQS1Q9 X 2020-01-05,29.716721187510803
XHQS1Q9 X 2020-01-06,48.931834637445135
XHQS1Q9 X 2020-01-07,109.2407343671653
XHQS1Q9 X 2020-01-08,112.04347785595401
XHQS1Q9 X 2020-01-09,47.545003912396446
XHQS1Q9 X 2020-01-10,75.8680893466851
XHQS1Q9 X 2020-01-11,86.8430567100352
XHQS1Q9 X 2020-01-12,86.68383161841486
XHQS1Q9 X 2020-01-13,46.90752719657319
XHQS1Q9 X 2020-01-14,49.33112402040612
XHQS1Q9 X 2020-01-15,80.91002286602807
XHQS1Q9 X 2020-01-16,113.42532927104209
XHQS1Q9 X 2020-01-17,47.70984739917429
XHQS1Q9 X 2020-01-18,69.75448347177532
XHQS1Q9 X 2020-01-19,86.2799312492592
XHQS1Q9 X 2020-01-20,61.32423100554578
XHQS1Q9 X 2020-01-21,71.33673202067399
XHQS1Q9 X 2020-01-22,80.6781216684313
XHQS1Q9 X 2020-01-23,82.76315831795982
XHQS1Q9 X 2020-01-24,82.05577096582836
XHQS1Q9 X 2020-01-25,76.3919123133575
XHQS1Q9 X 2020-01-26,78.37479232848288
XHQS1Q9 X 2020-01-27,87.44836151517414
XHQS1Q9 X 2020-01-28,51.15949566922226
XHQS1Q9 X 2020-01-29,21.862633768924745
XHQS1Q9 X 2020-01-30,27.709796147599157
XHQS1Q9 X 2020-01-31,41.41484477435169
XHQS1Q9 X 2020-02-01,40.91675623984249
XHQS1Q9 X 2020-02-02,15.562544101301594
XHQS1Q9 X 2020-02-03,28.127403584314678
XHQS1Q9 X 2020-02-04,36.723042675965836
XHQS1Q9 X 2020-02-05,25.460338338447006
XHQS1Q9 X 2020-02-06,27.56715359949366
XHQS1Q9 X 2020-02-07,48.53105322425382
XHQS1Q9 X 2020-02-08,32.80847427823
XHQS1Q9 X 2020-02-09,93.25213362462179
XHQS1Q9 X 2020-02-10,39.76560148430041
XHQS1Q9 X 2020-02-11,16.55845531240275
XHQS1Q9 X 2020-02-12,20.23664621133576
XHQS1Q9 X 2020-02-13,26.924513362626993
XHQS1Q9 X 2020-02-14,65.95925756063248
XHQS1Q9 X 2020-02-15,51.0602317109548
XHQS1Q9 X 2020-02-16,55.80282132981043
XHQS1Q9 X 2020-02-17,45.30140105084149
XHQS1Q9 X 2020-02-18,49.83364836137059
XHQS1Q9 X 2020-02-19,29.38789537903212
XHQS1Q9 X 2020-02-20,34.73945872961213
XHQS1Q9 X 2020-02-21,43.81045661710977
XHQS1Q9 X 2020-02-22,43.14898985975815
XHQS1Q9 X 2020-02-23,30.420908220316186
XHQS1Q9 X 2020-02-24,18.033799062575813
XHQS1Q9 X 2020-02-25,42.918960558353675
XHQS1Q9 X 2020-02-26,38.371595814920916
XHQS1Q9 X 2020-02-27,46.30539657851805
XHQS1Q9 X 2020-02-28,50.73009013126206
XHQS1Q9 X 2020-02-29,54.765266133457246
XHQS1Q9 X 2020-03-01,57.980777767573976
XHQS1Q9 X 2020-03-02,23.325895899780033
XHQS1Q9 X 2020-03-03,41.858186540688074
XHQS1Q9 X 2020-03-04,21.84845816312039
XHQS1Q9 X 2020-03-05,42.750833193386306
XHQS1Q9 X 2020-03-06,33.513173858612234
XHQS1Q9 X 2020-03-07,37.514389496347604
XHQS1Q9 X 2020-03-08,28.346177803810587
XHQS1Q9 X 2020-03-09,29.037618312984936
XHQS1Q9 X 2020-03-10,51.05030094167292
XHQS1Q9 X 2020-03-11,26.230550566157714
XHQS1Q9 X 2020-03-12,23.49787344063061
XHQS1Q9 X 2020-03-13,23.116228632443306
XHQS1Q9 X 2020-03-14,21.16012204986079
XHQS1Q9 X 2020-03-15,27.66219489926668
XHQS1Q9 X 2020-03-16,45.0336951812154
XHQS1Q9 X 2020-03-17,58.260024278122046
XHQS1Q9 X 2020-03-18,49.02225952912121
XHQS1Q9 X 2020-03-19,72.73125252775317
XHQS1Q9 X 2020-03-20,58.46680426969107
XHQS1Q9 X 2020-03-21,28.371735936616066
XHQS1Q9 X 2020-03-22,23.133695526025647
XHQS1Q9 X 2020-03-23,24.39129277035986
XHQS1Q9 X 2020-03-24,30.423648932434034
XHQS1Q9 X 2020-03-25,33.72485857211785
XHQS1Q9 X 2020-03-26,33.194696029661586
XHQS1Q9 X 2020-03-27,51.61702967522312
XHQS1Q9 X 2020-03-28,63.48630566788063
XHQS1Q9 X 2020-03-29,40.73819693558668
XHQS1Q9 X 2020-03-30,22.450254455207656
XHQS1Q9 X 2020-03-31,35.211655186628505
XHQS1Q9 X 2020-04-01,59.30353273475316
XHQS1Q9 X 2020-04-02,43.91609326188653
XHQS1Q9 X 2020-04-03,59.182199321113536
XHQS1Q9 X 2020-04-04,45.62208244281308
XJEXV7V X 2020-01-02,18.46696087120505
XJEXV7V X 2020-01-03,18.248668040877817
XJEXV7V X 2020-01-04,12.176541079368034
XJEXV7V X 2020-01-05,14.920312047516799
XJEXV7V X 2020-01-06,14.149813965634817
XJEXV7V X 2020-01-07,26.569485466125695
XJEXV7V X 2020-01-08,17.570149377279172
XJEXV7V X 2020-01-09,14.609493947323623
XJEXV7V X 2020-01-10,15.653862726322302
XJEXV7V X 2020-01-11,17.214560739698396
XJEXV7V X 2020-01-12,20.203294908671264
XJEXV7V X 2020-01-13,23.182955995990373
XJEXV7V X 2020-01-14,17.125593744003954
XJEXV7V X 2020-01-15,15.786806128737759
XJEXV7V X 2020-01-16,24.477128542248533
XJEXV7V X 2020-01-17,28.04930660095911
XJEXV7V X 2020-01-18,20.982505861393953
XJEXV7V X 2020-01-19,18.529016646219258
XJEXV7V X 2020-01-20,19.640856006416154
XJEXV7V X 2020-01-21,17.761549822488327
XJEXV7V X 2020-01-22,20.29815677608637
XJEXV7V X 2020-01-23,19.72413787150685
XJEXV7V X 2020-01-24,21.132963690620752
XJEXV7V X 2020-01-25,13.065828284422166
XJEXV7V X 2020-01-26,13.227388701037547
XJEXV7V X 2020-01-27,15.612181650518501
XJEXV7V X 2020-01-28,14.86344935062859
XJEXV7V X 2020-01-29,16.22155908682723
XJEXV7V X 2020-01-30,15.085694740547678
XJEXV7V X 2020-01-31,15.390741546736336
XJEXV7V X 2020-02-01,10.060355060961847
XJEXV7V X 2020-02-02,15.088379013585657
XJEXV7V X 2020-02-03,9.53613393455562
XJEXV7V X 2020-02-04,11.91813369220919
XJEXV7V X 2020-02-05,8.652967550863488
XJEXV7V X 2020-02-06,11.059617850875021
XJEXV7V X 2020-02-07,17.6740988425921
XJEXV7V X 2020-02-08,22.41457861469201
XJEXV7V X 2020-02-09,16.88926416216153
XJEXV7V X 2020-02-10,10.427652584788753
XJEXV7V X 2020-02-11,21.135033294746837
XJEXV7V X 2020-02-12,12.428819199848528
XJEXV7V X 2020-02-13,13.857869587393049
XJEXV7V X 2020-02-14,10.581637623760482
XJEXV7V X 2020-02-15,13.909859546491159
XJEXV7V X 2020-02-16,9.666083477022553
XJEXV7V X 2020-02-17,10.526661086437064
XJEXV7V X 2020-02-18,15.875760121704083
XJEXV7V X 2020-02-19,10.554321690471173
XJEXV7V X 2020-02-20,14.067410619482967
XJEXV7V X 2020-02-21,14.946863014292921
XJEXV7V X 2020-02-22,16.33733589112372
XJEXV7V X 2020-02-23,18.421434502396476
XJEXV7V X 2020-02-24,15.957061613418112
XJEXV7V X 2020-02-25,14.294064848993159
XJEXV7V X 2020-02-26,9.49718008813991
XJEXV7V X 2020-02-27,15.709896662841565
XJEXV7V X 2020-02-28,19.708053940062197
XJEXV7V X 2020-02-29,18.078591326534887
XJEXV7V X 2020-03-01,19.179941738711406
XJEXV7V X 2020-03-02,21.854461536704942
XJEXV7V X 2020-03-03,17.613186754640708
XJEXV7V X 2020-03-04,20.572698041902925
XJEXV7V X 2020-03-05,22.118752907245288
XJEXV7V X 2020-03-06,20.953291390367728
XJEXV7V X 2020-03-07,17.65791198092087
XJEXV7V X 2020-03-08,13.027895339724765
XJEXV7V X 2020-03-09,15.382040291248847
XJEXV7V X 2020-03-10,23.07590236921988
XJEXV7V X 2020-03-11,24.545306825965216
XJEXV7V X 2020-03-12,16.759471491736512
XJEXV7V X 2020-03-13,12.495172090024417
XJEXV7V X 2020-03-14,16.075588311480654
XJEXV7V X 2020-03-15,14.241131692816777
XJEXV7V X 2020-03-16,22.11508136193398
XJEXV7V X 2020-03-17,12.045676253605022
XJEXV7V X 2020-03-18,21.451054890309553
XJEXV7V X 2020-03-19,16.928430193198015
XJEXV7V X 2020-03-20,15.42149233071882
XJEXV7V X 2020-03-21,15.627757391988917
XJEXV7V X 2020-03-22,11.77594423587128
XJEXV7V X 2020-03-23,31.005006510862913
XJEXV7V X 2020-03-24,17.979392055302608
XJEXV7V X 2020-03-25,22.587924273147813
XJEXV7V X 2020-03-26,32.59098794137186
XJEXV7V X 2020-03-27,24.692447638392988
XJEXV7V X 2020-03-28,16.358135496275697
XJEXV7V X 2020-03-29,15.638227264399022
XJEXV7V X 2020-03-30,27.49037975323162
XJEXV7V X 2020-03-31,20.598656507543083
XJEXV7V X 2020-04-01,32.01470067859306
XJEXV7V X 2020-04-02,24.13621228455532
XJEXV7V X 2020-04-03,35.995139294771235
XJEXV7V X 2020-04-04,22.35912653509039
XK6U4CD X 2020-01-02,76.68994763605416
XK6U4CD X 2020-01-03,38.789429095326135
XK6U4CD X 2020-01-04,40.022093949048866
XK6U4CD X 2020-01-05,70.63196329496556
XK6U4CD X 2020-01-06,40.81868621405686
XK6U4CD X 2020-01-07,48.5684302182832
XK6U4CD X 2020-01-08,40.47819183172917
XK6U4CD X 2020-01-09,37.75773084549091
XK6U4CD X 2020-01-10,52.90552908739563
XK6U4CD X 2020-01-11,54.78715825681469
XK6U4CD X 2020-01-12,40.47625059154419
XK6U4CD X 2020-01-13,32.42373799589207
XK6U4CD X 2020-01-14,63.84957485191117
XK6U4CD X 2020-01-15,40.73941961474796
XK6U4CD X 2020-01-16,57.01575092848496
XK6U4CD X 2020-01-17,91.76214226335611
XK6U4CD X 2020-01-18,33.113684570462866
XK6U4CD X 2020-01-19,73.35923858514127
XK6U4CD X 2020-01-20,87.0206810724801
XK6U4CD X 2020-01-21,43.318683921351735
XK6U4CD X 2020-01-22,53.02694716167296
XK6U4CD X 2020-01-23,53.70970868077425
XK6U4CD X 2020-01-24,57.23225776137019
XK6U4CD X 2020-01-25,34.41923699442398
XK6U4CD X 2020-01-26,23.192786347320503
XK6U4CD X 2020-01-27,12.177459743727326
XK6U4CD X 2020-01-28,28.872727172847586
XK6U4CD X 2020-01-29,27.855761821884197
XK6U4CD X 2020-01-30,34.980413638968145
XK6U4CD X 2020-01-31,38.4622324811962
XK6U4CD X 2020-02-01,74.66413957781975
XK6U4CD X 2020-02-02,87.51237482052208
XK6U4CD X 2020-02-03,49.62903405681038
XK6U4CD X 2020-02-04,42.706113083269585
XK6U4CD X 2020-02-05,30.74296965648885
XK6U4CD X 2020-02-06,39.73222205438114
XK6U4CD X 2020-02-07,93.89061946626853
XK6U4CD X 2020-02-08,45.45054758627395
XK6U4CD X 2020-02-09,49.55654871598544
XK6U4CD X 2020-02-10,97.84155019650493
XK6U4CD X 2020-02-11,70.1467276500904
XK6U4CD X 2020-02-12,50.07469366660548
XK6U4CD X 2020-02-13,54.09942420492467
XK6U4CD X 2020-02-14,75.14519257929123
XK6U4CD X 2020-02-15,54.651806849479556
XK6U4CD X 2020-02-16,45.388466226665344
XK6U4CD X 2020-02-17,26.58919006732694
XK6U4CD X 2020-02-18,40.97979193776506
XK6U4CD X 2020-02-19,56.994386561434396
XK6U4CD X 2020-02-20,63.45149719902504
XK6U4CD X 2020-02-21,42.03674970401017
XK6U4CD X 2020-02-22,66.97428903858193
XK6U4CD X 2020-02-23,39.43162332499079
XK6U4CD X 2020-02-24,41.798424678834266
XK6U4CD X 2020-02-25,57.033666430511765
XK6U4CD X 2020-02-26,33.49421456357866
XK6U4CD X 2020-02-27,29.50350347216011
XK6U4CD X 2020-02-28,40.15507028537029
XK6U4CD X 2020-02-29,36.55584219141607
XK6U4CD X 2020-03-01,36.81117263196373
XK6U4CD X 2020-03-02,40.139899308631875
XK6U4CD X 2020-03-03,31.98494252552163
XK6U4CD X 2020-03-04,44.57742002350105
XK6U4CD X 2020-03-05,65.88410992263034
XK6U4CD X 2020-03-06,53.913742873990486
XK6U4CD X 2020-03-07,49.60364843293006
XK6U4CD X 2020-03-08,37.85749020582303
XK6U4CD X 2020-03-09,39.51325468315277
XK6U4CD X 2020-03-10,33.80757041096731
XK6U4CD X 2020-03-11,39.6597385217907
XK6U4CD X 2020-03-12,41.2587510855521
XK6U4CD X 2020-03-13,47.44401023082124
XK6U4CD X 2020-03-14,37.364965022010914
XK6U4CD X 2020-03-15,44.670064724144325
XK6U4CD X 2020-03-16,36.066882021940174
XK6U4CD X 2020-03-17,62.252956781562176
XK6U4CD X 2020-03-18,59.60633713639626
XK6U4CD X 2020-03-19,71.94174426706154
XK6U4CD X 2020-03-20,40.5094323228431
XK6U4CD X 2020-03-21,75.92521344694721
XK6U4CD X 2020-03-22,69.26189841215479
XK6U4CD X 2020-03-23,59.381857179628916
XK6U4CD X 2020-03-24,35.048302029032264
XK6U4CD X 2020-03-25,61.35327463033356
XK6U4CD X 2020-03-26,54.89511059164429
XK6U4CD X 2020-03-27,52.756518717544594
XK6U4CD X 2020-03-28,25.35224235941374
XK6U4CD X 2020-03-29,23.75656645418908
XK6U4CD X 2020-03-30,30.491977176162358
XK6U4CD X 2020-03-31,31.51878039175522
XK6U4CD X 2020-04-01,64.28156566059543
XK6U4CD X 2020-04-02,51.6507089581611
XK6U4CD X 2020-04-03,34.733773118345056
XK6U4CD X 2020-04-04,66.96518227739293
XNRDN2C X 2020-01-02,43.17121982761777
XNRDN2C X 2020-01-03,37.7426292862207
XNRDN2C X 2020-01-04,36.99546330929631
XNRDN2C X 2020-01-05,13.743814878487402
XNRDN2C X 2020-01-06,29.483136675471275
XNRDN2C X 2020-01-07,43.034385889568924
XNRDN2C X 2020-01-08,64.06063722383188
XNRDN2C X 2020-01-09,21.36566861955654
XNRDN2C X 2020-01-10,29.580969526237254
XNRDN2C X 2020-01-11,30.48862151885157
XNRDN2C X 2020-01-12,20.55465827559234
XNRDN2C X 2020-01-13,26.726779866528116
XNRDN2C X 2020-01-14,55.79912086611569
XNRDN2C X 2020-01-15,49.2946022054759
XNRDN2C X 2020-01-16,47.06552565930391
XNRDN2C X 2020-01-17,20.297739745583094
XNRDN2C X 2020-01-18,25.849934310611275
XNRDN2C X 2020-01-19,72.4862213152344
XNRDN2C X 2020-01-20,27.804946681784926
XNRDN2C X 2020-01-21,41.18612811922129
XNRDN2C X 2020-01-22,90.11511337309035
XNRDN2C X 2020-01-23,92.46097480731855
XNRDN2C X 2020-01-24,100.63954527028449
XNRDN2C X 2020-01-25,36.283875661900204
XNRDN2C X 2020-01-26,16.536146076076186
XNRDN2C X 2020-01-27,42.04390082558377
XNRDN2C X 2020-01-28,16.88353063504563
XNRDN2C X 2020-01-29,19.48724488851046
XNRDN2C X 2020-01-30,32.963432356777496
XNRDN2C X 2020-01-31,43.167550043393355
XNRDN2C X 2020-02-01,55.608903452593516
XNRDN2C X 2020-02-02,40.12694044228105
XNRDN2C X 2020-02-03,48.39248115721977
XNRDN2C X 2020-02-04,42.532476605479644
XNRDN2C X 2020-02-05,27.90226850772086
XNRDN2C X 2020-02-06,41.4126516593409
XNRDN2C X 2020-02-07,22.643132343596672
XNRDN2C X 2020-02-08,19.11939729380135
XNRDN2C X 2020-02-09,50.27901671722028
XNRDN2C X 2020-02-10,37.26473456754224
XNRDN2C X 2020-02-11,31.922809987747712
XNRDN2C X 2020-02-12,35.74237401512887
XNRDN2C X 2020-02-13,41.464699827222006
XNRDN2C X 2020-02-14,27.85216048857427
XNRDN2C X 2020-02-15,19.939270733401823
XNRDN2C X 2020-02-16,41.22610439481975
XNRDN2C X 2020-02-17,30.670370960057696
XNRDN2C X 2020-02-18,33.75295264348658
XNRDN2C X 2020-02-19,21.780253386510662
XNRDN2C X 2020-02-20,32.688030898318985
XNRDN2C X 2020-02-21,25.727929297647368
XNRDN2C X 2020-02-22,52.07115600832274
XNRDN2C X 2020-02-23,50.529825317136655
XNRDN2C X 2020-02-24,43.009865063069654
XNRDN2C X 2020-02-25,48.42428240488568
XNRDN2C X 2020-02-26,44.845127919724284
XNRDN2C X 2020-02-27,23.553412970328402
XNRDN2C X 2020-02-28,17.156846143754198
XNRDN2C X 2020-02-29,25.303859358892257
XNRDN2C X 2020-03-01,22.684502988915362
XNRDN2C X 2020-03-02,35.526913968875384
XNRDN2C X 2020-03-03,33.43756636154079
XNRDN2C X 2020-03-04,22.483811680799437
XNRDN2C X 2020-03-05,24.184682437193384
XNRDN2C X 2020-03-06,44.96382215806397
XNRDN2C X 2020-03-07,17.122582055450525
XNRDN2C X 2020-03-08,22.483683340637207
XNRDN2C X 2020-03-09,58.98324643109079
XNRDN2C X 2020-03-10,45.94731316291564
XNRDN2C X 2020-03-11,22.59769884527668
XNRDN2C X 2020-03-12,42.39706402725236
XNRDN2C X 2020-03-13,35.66387487839071
XNRDN2C X 2020-03-14,38.71854400152896
XNRDN2C X 2020-03-15,21.074908901982063
XNRDN2C X 2020-03-16,54.055333845384475
XNRDN2C X 2020-03-17,49.644552026339404
XNRDN2C X 2020-03-18,53.77967632931217
XNRDN2C X 2020-03-19,33.6907195787132
XNRDN2C X 2020-03-20,35.61196419101776
XNRDN2C X 2020-03-21,22.215023377780227
XNRDN2C X 2020-03-22,31.32681588630077
XNRDN2C X 2020-03-23,42.77506738314206
XNRDN2C X 2020-03-24,29.88661274932877
XNRDN2C X 2020-03-25,40.52083414644358
XNRDN2C X 2020-03-26,34.70688829859484
XNRDN2C X 2020-03-27,46.83319583353761
XNRDN2C X 2020-03-28,30.462467488212788
XNRDN2C X 2020-03-29,19.64571390963957
XNRDN2C X 2020-03-30,14.704936259625315
XNRDN2C X 2020-03-31,28.300507304691905
XNRDN2C X 2020-04-01,31.571358614131967
XNRDN2C X 2020-04-02,26.733605838935357
XNRDN2C X 2020-04-03,7.389053242459344
XNRDN2C X 2020-04-04,14.147035532915705
XU3X4HU X 2020-01-02,46.80644192591077
XU3X4HU X 2020-01-03,26.3015818827419
XU3X4HU X 2020-01-04,25.68617109460985
XU3X4HU X 2020-01-05,25.590955531761104
XU3X4HU X 2020-01-06,31.521795161884473
XU3X4HU X 2020-01-07,33.347254156960254
XU3X4HU X 2020-01-08,41.57124412531921
XU3X4HU X 2020-01-09,28.340133444288696
XU3X4HU X 2020-01-10,24.383912438898665
XU3X4HU X 2020-01-11,18.59190625242046
XU3X4HU X 2020-01-12,60.966104246749524
XU3X4HU X 2020-01-13,34.7252174072543
XU3X4HU X 2020-01-14,27.278782069135502
XU3X4HU X 2020-01-15,24.59220291776146
XU3X4HU X 2020-01-16,28.115487534745654
XU3X4HU X 2020-01-17,30.627745242183337
XU3X4HU X 2020-01-18,17.13473191131829
XU3X4HU X 2020-01-19,26.73128452670429
XU3X4HU X 2020-01-20,34.90275174794072
XU3X4HU X 2020-01-21,34.24661156693103
XU3X4HU X 2020-01-22,39.81567354662266
XU3X4HU X 2020-01-23,27.815395862513515
XU3X4HU X 2020-01-24,12.257817737600199
XU3X4HU X 2020-01-25,44.9184488568019
XU3X4HU X 2020-01-26,27.361795868041625
XU3X4HU X 2020-01-27,52.776452051920764
XU3X4HU X 2020-01-28,30.99051449164239
XU3X4HU X 2020-01-29,27.525076197966794
XU3X4HU X 2020-01-30,35.60356332564054
XU3X4HU X 2020-01-31,35.68717853439553
XU3X4HU X 2020-02-01,34.50660463550419
XU3X4HU X 2020-02-02,28.456154711188407
XU3X4HU X 2020-02-03,49.332548354094364
XU3X4HU X 2020-02-04,28.97047838014349
XU3X4HU X 2020-02-05,30.808131547138185
XU3X4HU X 2020-02-06,33.40716485747757
XU3X4HU X 2020-02-07,26.105341521148976
XU3X4HU X 2020-02-08,35.09457655655881
XU3X4HU X 2020-02-09,34.358206340923964
XU3X4HU X 2020-02-10,26.816253488240047
XU3X4HU X 2020-02-11,29.431264702242174
XU3X4HU X 2020-02-12,37.70214110670905
XU3X4HU X 2020-02-13,27.348017426207328
XU3X4HU X 2020-02-14,28.181037412008237
XU3X4HU X 2020-02-15,48.315427399256585
XU3X4HU X 2020-02-16,58.827698925729585
XU3X4HU X 2020-02-17,38.01930654466602
XU3X4HU X 2020-02-18,25.470964703229775
XU3X4HU X 2020-02-19,32.6584363072859
XU3X4HU X 2020-02-20,37.56891554197454
XU3X4HU X 2020-02-21,30.03749003941793
XU3X4HU X 2020-02-22,41.51814375052986
XU3X4HU X 2020-02-23,36.60531455153286
XU3X4HU X 2020-02-24,28.97860090938031
XU3X4HU X 2020-02-25,18.33429500061902
XU3X4HU X 2020-02-26,21.384353807328576
XU3X4HU X 2020-02-27,25.8924623359311
XU3X4HU X 2020-02-28,28.766859748274506
XU3X4HU X 2020-02-29,53.75008466296318
XU3X4HU X 2020-03-01,30.285344732373385
XU3X4HU X 2020-03-02,25.494684344837605
XU3X4HU X 2020-03-03,37.256865367219504
XU3X4HU X 2020-03-04,31.112445375250385
XU3X4HU X 2020-03-05,37.316315671526425
XU3X4HU X 2020-03-06,23.18107291722107
XU3X4HU X 2020-03-07,33.36587626224991
XU3X4HU X 2020-03-08,28.3835913146551
XU3X4HU X 2020-03-09,38.60353947411969
XU3X4HU X 2020-03-10,30.538846997454968
XU3X4HU X 2020-03-11,35.904878373330064
XU3X4HU X 2020-03-12,34.839249131460974
XU3X4HU X 2020-03-13,24.120829580545596
XU3X4HU X 2020-03-14,20.211237677448803
XU3X4HU X 2020-03-15,28.387734517881974
XU3X4HU X 2020-03-16,28.356456351135723
XU3X4HU X 2020-03-17,29.1043377438616
XU3X4HU X 2020-03-18,36.046206680253654
XU3X4HU X 2020-03-19,32.14682267063791
XU3X4HU X 2020-03-20,25.18213334060735
XU3X4HU X 2020-03-21,31.497785549238042
XU3X4HU X 2020-03-22,30.200136979902684
XU3X4HU X 2020-03-23,31.252704017935887
XU3X4HU X 2020-03-24,29.03025775226487
XU3X4HU X 2020-03-25,38.22478603296468
XU3X4HU X 2020-03-26,31.97316044797409
XU3X4HU X 2020-03-27,26.650428079198267
XU3X4HU X 2020-03-28,24.071197953476663
XU3X4HU X 2020-03-29,23.810163424700622
XU3X4HU X 2020-03-30,31.733842162748253
XU3X4HU X 2020-03-31,31.813622379322847
XU3X4HU X 2020-04-01,43.79481607345445
XU3X4HU X 2020-04-02,32.35990770636357
XU3X4HU X 2020-04-03,34.5323968744214
XU3X4HU X 2020-04-04,29.309009437782315
Y38MGCB X 2020-01-02,35.449946700781204
Y38MGCB X 2020-01-03,48.226931836806706
Y38MGCB X 2020-01-04,37.15687961570288
Y38MGCB X 2020-01-05,26.07543514936142
Y38MGCB X 2020-01-06,37.41547102322248
Y38MGCB X 2020-01-07,43.45693273549647
Y38MGCB X 2020-01-08,34.92201932687748
Y38MGCB X 2020-01-09,30.744046052058508
Y38MGCB X 2020-01-10,26.559394021243797
Y38MGCB X 2020-01-11,26.7114659651245
Y38MGCB X 2020-01-12,28.66124366216676
Y38MGCB X 2020-01-13,34.64362159001252
Y38MGCB X 2020-01-14,35.45617893351321
Y38MGCB X 2020-01-15,41.590224848123405
Y38MGCB X 2020-01-16,30.573450779222124
Y38MGCB X 2020-01-17,43.115708934182614
Y38MGCB X 2020-01-18,49.15125589334949
Y38MGCB X 2020-01-19,38.602990167865364
Y38MGCB X 2020-01-20,41.42554043459254
Y38MGCB X 2020-01-21,23.20893032311471
Y38MGCB X 2020-01-22,32.025780408930686
Y38MGCB X 2020-01-23,67.20086705123099
Y38MGCB X 2020-01-24,42.138584928593886
Y38MGCB X 2020-01-25,37.243235416610545
Y38MGCB X 2020-01-26,28.079028094134813
Y38MGCB X 2020-01-27,34.08486792785907
Y38MGCB X 2020-01-28,51.814871370148
Y38MGCB X 2020-01-29,39.31911279037802
Y38MGCB X 2020-01-30,35.545720545767026
Y38MGCB X 2020-01-31,43.07830282502862
Y38MGCB X 2020-02-01,42.58102371511266
Y38MGCB X 2020-02-02,29.370750477835262
Y38MGCB X 2020-02-03,16.75032744895316
Y38MGCB X 2020-02-04,15.413636565590501
Y38MGCB X 2020-02-05,27.837289036845974
Y38MGCB X 2020-02-06,35.57142365008541
Y38MGCB X 2020-02-07,51.14103393837999
Y38MGCB X 2020-02-08,39.106256911453464
Y38MGCB X 2020-02-09,13.458485620707634
Y38MGCB X 2020-02-10,17.541547207330314
Y38MGCB X 2020-02-11,20.91203116156242
Y38MGCB X 2020-02-12,40.70888047274136
Y38MGCB X 2020-02-13,36.32892801942004
Y38MGCB X 2020-02-14,56.17792267311126
Y38MGCB X 2020-02-15,45.286681988370056
Y38MGCB X 2020-02-16,22.47399969303835
Y38MGCB X 2020-02-17,27.059749159680344
Y38MGCB X 2020-02-18,35.462258971715265
Y38MGCB X 2020-02-19,47.42186743399533
Y38MGCB X 2020-02-20,46.914135449534456
Y38MGCB X 2020-02-21,42.73156983503827
Y38MGCB X 2020-02-22,30.56631479693163
Y38MGCB X 2020-02-23,34.290273045904826
Y38MGCB X 2020-02-24,33.58630115984563
Y38MGCB X 2020-02-25,24.439157656257372
Y38MGCB X 2020-02-26,27.053058464246874
Y38MGCB X 2020-02-27,39.12752029761655
Y38MGCB X 2020-02-28,46.07386178164706
Y38MGCB X 2020-02-29,28.890957271569064
Y38MGCB X 2020-03-01,20.819001087295312
Y38MGCB X 2020-03-02,16.923337209438966
Y38MGCB X 2020-03-03,24.007882300609968
Y38MGCB X 2020-03-04,60.55872330175874
Y38MGCB X 2020-03-05,43.75080095562107
Y38MGCB X 2020-03-06,40.24948875988962
Y38MGCB X 2020-03-07,46.17841543906403
Y38MGCB X 2020-03-08,44.71185331109162
Y38MGCB X 2020-03-09,41.917265303507364
Y38MGCB X 2020-03-10,37.393087683246215
Y38MGCB X 2020-03-11,44.46055379069037
Y38MGCB X 2020-03-12,37.47628331704603
Y38MGCB X 2020-03-13,27.277704222881745
Y38MGCB X 2020-03-14,26.882016923822842
Y38MGCB X 2020-03-15,38.76119102336476
Y38MGCB X 2020-03-16,38.48666799736891
Y38MGCB X 2020-03-17,27.889431872500193
Y38MGCB X 2020-03-18,47.42308466396209
Y38MGCB X 2020-03-19,42.739207829121085
Y38MGCB X 2020-03-20,48.60456355276714
Y38MGCB X 2020-03-21,37.517641744180864
